1/22/2009	11480	1.2999	1.2976	1.2957	1.3001
1/22/2009	12527	1.2978	1.2996	1.294	1.304
1/22/2009	14982	1.2994	1.3019	1.2975	1.304
1/22/2009	10591	1.3019	1.3019	1.2994	1.3029
1/22/2009	12641	1.3018	1.3037	1.3004	1.3059
1/22/2009	8844	1.3036	1.3018	1.3012	1.3046
1/22/2009	12508	1.3017	1.3006	1.2982	1.3033
1/22/2009	21659	1.3005	1.3001	1.2964	1.302
1/22/2009	22393	1.3002	1.3045	1.2991	1.3057
1/22/2009	21553	1.3046	1.3039	1.3032	1.3085
1/23/2009	7077	1.3003	1.2991	1.2976	1.3011
1/23/2009	7097	1.2988	1.2985	1.2974	1.3004
1/23/2009	8018	1.2985	1.2965	1.2958	1.2989
1/23/2009	8971	1.2965	1.2957	1.2942	1.2979
1/23/2009	11007	1.2956	1.2942	1.2922	1.2959
1/23/2009	8346	1.2939	1.294	1.2931	1.295
1/23/2009	10241	1.2942	1.2939	1.2919	1.2947
1/23/2009	22474	1.2938	1.286	1.2837	1.2977
1/23/2009	24729	1.2861	1.2847	1.2805	1.2868
1/23/2009	24284	1.2847	1.2789	1.2762	1.2851
1/26/2009	7266	1.2895	1.2878	1.2867	1.2903
1/26/2009	5829	1.2878	1.2875	1.2857	1.2887
1/26/2009	5453	1.2874	1.2905	1.2865	1.2911
1/26/2009	6056	1.2902	1.2936	1.2899	1.2939
1/26/2009	6608	1.2937	1.2943	1.2912	1.2953
1/26/2009	8946	1.2942	1.2921	1.2904	1.295
1/26/2009	9233	1.292	1.2925	1.289	1.294
1/26/2009	17320	1.2924	1.2899	1.2869	1.2934
1/26/2009	23000	1.2899	1.2961	1.2884	1.2988
1/26/2009	16975	1.2961	1.2945	1.2927	1.2965
1/27/2009	8488	1.3185	1.316	1.3149	1.319
1/27/2009	7244	1.3158	1.3163	1.3133	1.3173
1/27/2009	8996	1.3163	1.3244	1.3159	1.3248
1/27/2009	12323	1.3246	1.3227	1.3214	1.3258
1/27/2009	10916	1.3227	1.3212	1.3196	1.3249
1/27/2009	9553	1.3209	1.324	1.3206	1.3245
1/27/2009	10922	1.3239	1.3193	1.3175	1.3245
1/27/2009	21804	1.3196	1.3264	1.3183	1.3279
1/27/2009	21344	1.3263	1.3257	1.323	1.3268
1/27/2009	25054	1.3257	1.3257	1.3252	1.3331
1/28/2009	11842	1.3212	1.3181	1.3168	1.325
