10/11/2009 :  session 2	8:00:01	15790	1.497	1.4989	1.4962	1.4992
10/11/2009 :  session 2	9:00:01	15240	1.4989	1.4997	1.4978	1.5004
10/11/2009 :  session 2	10:00:01	17770	1.4997	1.5017	1.4973	1.5022
10/11/2009 :  session 2	11:00:01	13713	1.5017	1.4993	1.4986	1.5019
10/11/2009 :  session 2	12:00:01	14296	1.4993	1.4971	1.4967	1.5002
10/11/2009 :  session 2	13:00:01	17922	1.4972	1.4969	1.4957	1.4991
10/11/2009 :  session 2	14:00:01	17032	1.4969	1.498	1.4949	1.4988
10/11/2009 :  session 2	15:00:01	13067	1.498	1.4966	1.4961	1.5007
10/11/2009 :  session 3	16:00:01	12875	1.4966	1.4958	1.4935	1.4975
10/11/2009 :  session 3	17:00:01	9136	1.4958	1.4963	1.4941	1.4966
10/11/2009 :  session 3	18:00:01	6940	1.4961	1.4965	1.4947	1.497
10/11/2009 :  session 3	19:00:01	8020	1.4967	1.4979	1.4959	1.4985
10/11/2009 :  session 3	20:00:01	6373	1.498	1.4978	1.4964	1.4985
10/11/2009 :  session 3	21:00:01	5261	1.4979	1.4992	1.4975	1.4994
10/11/2009 :  session 3	22:00:01	3804	1.4992	1.4985	1.4979	1.4994
10/11/2009 :  session 3	23:00:01	3894	1.4984	1.4991	1.4977	1.4993
11/11/2009 :  session 1	0:00:01	11342	1.4991	1.5003	1.4989	1.5008
11/11/2009 :  session 1	1:00:01	7709	1.5002	1.4998	1.4988	1.5007
11/11/2009 :  session 1	2:00:01	11480	1.4996	1.4996	1.4972	1.5015
11/11/2009 :  session 1	3:00:01	5658	1.4996	1.4983	1.4977	1.5002
11/11/2009 :  session 1	4:00:01	6792	1.498	1.4986	1.4974	1.4992
11/11/2009 :  session 1	5:00:01	7188	1.4985	1.4987	1.4975	1.4991
11/11/2009 :  session 1	6:00:01	11013	1.4987	1.4974	1.4965	1.499
11/11/2009 :  session 1	7:00:01	12932	1.4975	1.5008	1.4969	1.5012
