01/02/2010 1	1.38765	1.3888	1.3868	1.38875	5654.4
01/02/2010 1	1.38875	1.38885	1.38695	1.38725	3833.5
01/02/2010 1	1.38725	1.3887	1.3867	1.388	4582.8
01/02/2010 1	1.38795	1.38795	1.3855	1.3866	4817.8
01/02/2010 1	1.3866	1.38705	1.38535	1.3858	4424.4
01/02/2010 1	1.3858	1.38665	1.3858	1.3865	2258.4
01/02/2010 1	1.38645	1.38715	1.38595	1.3868	2215.8
01/02/2010 1	1.38685	1.38735	1.38635	1.38665	1998.8
01/02/2010 1	1.38665	1.38715	1.38595	1.38705	3329.2
01/02/2010 1	1.38705	1.3883	1.38685	1.3882	3697.4
01/02/2010 1	1.38815	1.38845	1.3877	1.38805	6416.4
01/02/2010 1	1.38805	1.3885	1.3874	1.388	5688.8
01/02/2010 1	1.388	1.38845	1.3876	1.38805	3763.4
01/02/2010 1	1.38805	1.38955	1.38795	1.38845	7836.16
01/02/2010 1	1.38845	1.39005	1.38835	1.3892	15332.9
01/02/2010 1	1.38915	1.3893	1.3883	1.3884	13922.5
01/02/2010 2	1.3884	1.39045	1.3876	1.3893	18699.6
01/02/2010 2	1.38925	1.3899	1.3877	1.38945	18410
01/02/2010 2	1.38945	1.39105	1.3894	1.3907	20024.1
01/02/2010 2	1.3907	1.39145	1.39	1.39145	14303.4
01/02/2010 2	1.3914	1.39165	1.3901	1.3907	17264
01/02/2010 2	1.3907	1.3907	1.3892	1.3899	12199.9
01/02/2010 2	1.3899	1.39135	1.38985	1.3905	11530.25
01/02/2010 2	1.3905	1.39055	1.38935	1.3899	9907.59
01/02/2010 2	1.38985	1.39045	1.3895	1.39045	9978.38
01/02/2010 2	1.39045	1.39175	1.3904	1.3912	13791.84
01/02/2010 2	1.39115	1.3922	1.39055	1.39125	16923.14
01/02/2010 2	1.3912	1.39365	1.39085	1.39125	23977.6
01/02/2010 2	1.3913	1.3931	1.39085	1.3922	19928.5
01/02/2010 2	1.3922	1.3934	1.3915	1.3925	20736.61
01/02/2010 2	1.3925	1.3925	1.38955	1.3909	26922.16
01/02/2010 2	1.3909	1.39165	1.3895	1.3896	22049.9
01/02/2010 3	1.38955	1.39175	1.3895	1.3911	17566.1
01/02/2010 3	1.3911	1.3916	1.39025	1.3904	12162.8
01/02/2010 3	1.39045	1.39125	1.3903	1.3908	13486.2
01/02/2010 3	1.3908	1.3918	1.3904	1.39145	11686.1
01/02/2010 3	1.3915	1.3925	1.39075	1.3923	13515.8
01/02/2010 3	1.39235	1.39255	1.39125	1.3917	10694.7
01/02/2010 3	1.3917	1.3923	1.39125	1.39225	9723.7
01/02/2010 3	1.3922	1.3929	1.39185	1.39225	10849.2
01/02/2010 3	1.3922	1.39315	1.392	1.39265	6015.4
01/02/2010 3	1.3927	1.39335	1.3925	1.3932	14931.2
01/02/2010 3	1.39325	1.394	1.3926	1.3929	8731.7
01/02/2010 3	1.3929	1.3935	1.3928	1.3932	3315
01/02/2010 3	1.39325	1.3937	1.39305	1.39315	733.9
01/02/2010 3	1.39305	1.3936	1.3914	1.3934	963.62
01/02/2010 3	1.3934	1.3934	1.3924	1.39265	3372.9
01/02/2010 3	1.39265	1.39265	1.3919	1.3923	4276.6
02/02/2010 1	1.3923	1.39245	1.39165	1.3923	3317.4
02/02/2010 1	1.3923	1.39305	1.3922	1.39265	5438.9
02/02/2010 1	1.39265	1.39265	1.39085	1.39175	5781.5
02/02/2010 1	1.3917	1.39185	1.39085	1.39105	3773.7
02/02/2010 1	1.39105	1.3916	1.3908	1.3911	3102.3
02/02/2010 1	1.3911	1.3915	1.39085	1.391	3725.7
02/02/2010 1	1.391	1.392	1.39095	1.39185	2572.3
02/02/2010 1	1.3918	1.3918	1.3887	1.3898	9576.67
02/02/2010 1	1.3898	1.38995	1.3887	1.3896	5806.2
02/02/2010 1	1.38955	1.3935	1.3891	1.39165	7066.1
02/02/2010 1	1.3916	1.3926	1.3903	1.3921	5324.1
02/02/2010 1	1.3921	1.393	1.39185	1.3923	4267.4
02/02/2010 1	1.39225	1.3932	1.3921	1.39245	3763.7
02/02/2010 1	1.3925	1.3938	1.392	1.3936	9629.9
02/02/2010 1	1.3936	1.3938	1.3925	1.3934	8753.5
02/02/2010 1	1.3934	1.39525	1.39295	1.3936	20945.8
02/02/2010 2	1.3936	1.3937	1.3919	1.392	26482.2
02/02/2010 2	1.392	1.3925	1.3912	1.39195	21449.2
02/02/2010 2	1.39195	1.39395	1.3913	1.3936	21767.3
02/02/2010 2	1.3936	1.39425	1.3931	1.39335	13305.1
02/02/2010 2	1.3934	1.3952	1.39325	1.3945	15109.8
02/02/2010 2	1.3945	1.39565	1.3935	1.39395	22896.3
02/02/2010 2	1.39395	1.39455	1.3933	1.3941	17937.3
02/02/2010 2	1.3941	1.39585	1.39405	1.3949	19011.1
02/02/2010 2	1.3949	1.39585	1.39455	1.39455	18836.1
