1/9/2009	1	0:00:01	6150	1.4335	1.4345	1.4318	1.4321
1/9/2009	1	1:00:01	8269	1.4321	1.4341	1.4318	1.4334
1/9/2009	1	2:00:01	4916	1.4334	1.4338	1.4326	1.4332
1/9/2009	1	3:00:01	7130	1.4332	1.4358	1.4328	1.4355
1/9/2009	1	4:00:01	10246	1.4353	1.4359	1.4339	1.435
1/9/2009	1	5:00:01	9137	1.435	1.4362	1.4345	1.4357
1/9/2009	1	6:00:01	13046	1.4357	1.438	1.4349	1.4362
1/9/2009	1	7:00:01	14578	1.4362	1.4374	1.4349	1.4367
1/9/2009	2	8:00:01	16413	1.4367	1.4371	1.4327	1.435
1/9/2009	2	9:00:01	10463	1.435	1.4353	1.4319	1.4335
1/9/2009	2	10:00:01	12228	1.4334	1.4339	1.4284	1.4286
1/9/2009	2	11:00:01	11876	1.4286	1.4313	1.4283	1.4309
1/9/2009	2	12:00:01	12790	1.4308	1.4326	1.4295	1.4302
1/9/2009	2	13:00:01	10302	1.4302	1.4334	1.4284	1.4324
1/9/2009	2	14:00:01	6808	1.4325	1.4345	1.4298	1.4303
1/9/2009	2	15:00:01	6433	1.4304	1.431	1.422	1.4234
1/9/2009	3	16:00:01	5919	1.4234	1.4239	1.4211	1.4229
1/9/2009	3	17:00:01	5591	1.4228	1.4236	1.4174	1.4209
1/9/2009	3	18:00:01	4233	1.4209	1.4217	1.4188	1.4213
1/9/2009	3	19:00:01	5474	1.4214	1.4227	1.4201	1.4217
1/9/2009	3	20:00:01	5690	1.4217	1.4228	1.4209	1.4224
1/9/2009	3	21:00:01	3028	1.4224	1.4225	1.4209	1.4217
1/9/2009	3	22:00:01	3721	1.4219	1.4224	1.4213	1.4217
1/9/2009	3	23:00:01	7453	1.4216	1.4226	1.4197	1.4207
1/10/2009	1	0:00:01	8923	1.4651	1.4669	1.4645	1.4651
1/10/2009	1	1:00:01	7422	1.4649	1.4653	1.4631	1.4642
1/10/2009	1	2:00:01	6083	1.4637	1.4651	1.4629	1.4636
1/10/2009	1	3:00:01	5253	1.4632	1.464	1.4618	1.4624
1/10/2009	1	4:00:01	6227	1.4624	1.4629	1.4606	1.4612
1/10/2009	1	5:00:01	11324	1.4614	1.463	1.4557	1.456
1/10/2009	1	6:00:01	17046	1.4559	1.4577	1.4547	1.457
1/10/2009	1	7:00:01	17692	1.4571	1.4605	1.4563	1.4592
1/10/2009	2	8:00:01	14894	1.4593	1.4598	1.4568	1.4577
1/10/2009	2	9:00:01	14293	1.4577	1.4588	1.4565	1.457
1/10/2009	2	10:00:01	15626	1.457	1.4576	1.454	1.4546
1/10/2009	2	11:00:01	15971	1.4546	1.4556	1.4526	1.4546
1/10/2009	2	12:00:01	19352	1.4547	1.4571	1.4515	1.4567
1/10/2009	2	13:00:01	17396	1.4568	1.4572	1.4549	1.4565
1/10/2009	2	14:00:01	14825	1.4567	1.4584	1.4536	1.4557
1/10/2009	2	15:00:01	14611	1.4557	1.4565	1.4517	1.453
1/10/2009	3	16:00:01	11166	1.4531	1.455	1.4515	1.4547
1/10/2009	3	17:00:01	9315	1.4547	1.455	1.4526	1.4535
1/10/2009	3	18:00:01	8814	1.4533	1.4548	1.4526	1.4536
1/10/2009	3	19:00:01	8367	1.4533	1.4542	1.4516	1.4519
1/10/2009	3	20:00:01	5845	1.452	1.4548	1.4515	1.4542
1/10/2009	3	21:00:01	3272	1.4544	1.4546	1.4527	1.4541
1/10/2009	3	22:00:01	4526	1.4541	1.4543	1.4526	1.454
1/10/2009	3	23:00:01	6713	1.4538	1.4543	1.4508	1.4514
1/11/2009	3	21:00:01	1575	1.4726	1.4726	1.4699	1.4719
1/11/2009	3	22:00:01	4574	1.4716	1.4743	1.4681	1.4726
1/11/2009	3	23:00:01	8880	1.473	1.4747	1.47	1.4704
1/12/2009	1	0:00:01	6991	1.5035	1.5038	1.5005	1.5009
1/12/2009	1	1:00:01	6710	1.5007	1.5024	1.5004	1.5016
1/12/2009	1	2:00:01	8048	1.5016	1.5022	1.4998	1.5016
1/12/2009	1	3:00:01	12254	1.5016	1.5026	1.4998	1.5014
1/12/2009	1	4:00:01	7054	1.5013	1.5019	1.4998	1.5005
1/12/2009	1	5:00:01	10344	1.5009	1.5013	1.4969	1.5
1/12/2009	1	6:00:01	10687	1.4999	1.5021	1.4987	1.5016
1/12/2009	1	7:00:01	14029	1.5018	1.504	1.5015	1.5027
1/12/2009	2	8:00:01	17278	1.5025	1.5071	1.5023	1.5067
1/12/2009	2	9:00:01	13959	1.5068	1.5077	1.5051	1.5061
1/12/2009	2	10:00:01	12976	1.5059	1.5085	1.5055	1.5074
1/12/2009	2	11:00:01	11321	1.5073	1.5083	1.5056	1.5064
1/12/2009	2	12:00:01	11567	1.5064	1.5075	1.5056	1.506
1/12/2009	2	13:00:01	17137	1.5061	1.5096	1.5056	1.5076
1/12/2009	2	14:00:01	18163	1.5073	1.5103	1.5069	1.5084
1/12/2009	2	15:00:01	14539	1.5081	1.5102	1.5072	1.5092
1/12/2009	3	16:00:01	13649	1.5093	1.5121	1.5086	1.5099
1/12/2009	3	17:00:01	7898	1.5097	1.5115	1.5089	1.5093
1/12/2009	3	18:00:01	7414	1.5093	1.5116	1.5089	1.5107
1/12/2009	3	19:00:01	7851	1.5109	1.5114	1.5087	1.5094
1/12/2009	3	20:00:01	7854	1.5095	1.5097	1.5072	1.5084
1/12/2009	3	21:00:01	6459	1.5084	1.5093	1.5076	1.508
1/12/2009	3	22:00:01	4205	1.508	1.5086	1.5069	1.5075
1/12/2009	3	23:00:01	4091	1.5074	1.5093	1.5072	1.5089
2/9/2009	1	0:00:01	9646	1.4207	1.4215	1.4186	1.4197
2/9/2009	1	1:00:01	9635	1.4195	1.4219	1.4192	1.4212
2/9/2009	1	2:00:01	8779	1.4214	1.4224	1.4202	1.4209
2/9/2009	1	3:00:01	7247	1.4209	1.422	1.4201	1.4212
2/9/2009	1	4:00:01	6063	1.4213	1.4223	1.4206	1.4212
2/9/2009	1	5:00:01	8738	1.4212	1.4227	1.4205	1.4225
2/9/2009	1	6:00:01	13347	1.4225	1.4248	1.4213	1.4241
2/9/2009	1	7:00:01	19163	1.424	1.4245	1.4206	1.4212
2/9/2009	2	8:00:01	15542	1.4212	1.4233	1.4207	1.4227
2/9/2009	2	9:00:01	12153	1.4228	1.4231	1.4208	1.4226
2/9/2009	2	10:00:01	10758	1.4226	1.4235	1.4213	1.4222
2/9/2009	2	11:00:01	11852	1.4223	1.4243	1.4209	1.4216
2/9/2009	2	12:00:01	19778	1.4215	1.4226	1.4193	1.421
2/9/2009	2	13:00:01	20089	1.4207	1.4221	1.4189	1.4211
2/9/2009	2	14:00:01	18657	1.4211	1.4242	1.4189	1.4237
2/9/2009	2	15:00:01	17018	1.4238	1.4264	1.4223	1.4244
2/9/2009	3	16:00:01	15046	1.4244	1.4295	1.424	1.4289
2/9/2009	3	17:00:01	10426	1.4289	1.4293	1.4269	1.4279
2/9/2009	3	18:00:01	10149	1.4279	1.4286	1.4264	1.427
2/9/2009	3	19:00:01	8010	1.427	1.4293	1.4264	1.4271
2/9/2009	3	20:00:01	4291	1.4272	1.4273	1.4258	1.4261
2/9/2009	3	21:00:01	2208	1.4263	1.4269	1.4255	1.4261
2/9/2009	3	22:00:01	2980	1.426	1.4275	1.4258	1.4272
2/9/2009	3	23:00:01	4422	1.4272	1.4281	1.4267	1.427
2/10/2009	1	0:00:01	8898	1.4514	1.4529	1.4499	1.4513
2/10/2009	1	1:00:01	7070	1.4516	1.4539	1.4503	1.4537
2/10/2009	1	2:00:01	5869	1.4537	1.4543	1.4525	1.4535
2/10/2009	1	3:00:01	6217	1.4536	1.4548	1.4533	1.4542
2/10/2009	1	4:00:01	6203	1.454	1.4549	1.4536	1.454
2/10/2009	1	5:00:01	9079	1.454	1.4553	1.4528	1.4548
2/10/2009	1	6:00:01	11033	1.4547	1.4564	1.4525	1.4527
2/10/2009	1	7:00:01	14280	1.453	1.4545	1.4515	1.4541
2/10/2009	2	8:00:01	13149	1.4541	1.4564	1.4527	1.4551
2/10/2009	2	9:00:01	10482	1.455	1.4562	1.4537	1.4548
2/10/2009	2	10:00:01	8800	1.4545	1.4552	1.4532	1.4535
2/10/2009	2	11:00:01	9847	1.4535	1.4546	1.4526	1.4531
2/10/2009	2	12:00:01	21756	1.4531	1.4551	1.4478	1.4517
2/10/2009	2	13:00:01	19989	1.4515	1.4619	1.451	1.4611
2/10/2009	2	14:00:01	15539	1.4611	1.4648	1.4596	1.4604
2/10/2009	2	15:00:01	14830	1.4603	1.462	1.4575	1.4588
2/10/2009	3	16:00:01	11307	1.4588	1.4616	1.4585	1.4594
2/10/2009	3	17:00:01	8776	1.4594	1.4618	1.4581	1.4606
2/10/2009	3	18:00:01	7814	1.4606	1.4612	1.4583	1.4588
2/10/2009	3	19:00:01	5897	1.4588	1.4592	1.4563	1.457
2/10/2009	3	20:00:01	2948	1.4569	1.4584	1.4567	1.4575
2/10/2009	3	21:00:01	570	1.4576	1.4579	1.4563	1.4571
2/11/2009	1	0:00:01	11746	1.4704	1.4744	1.4704	1.4733
2/11/2009	1	1:00:01	9890	1.4732	1.4736	1.4716	1.4729
2/11/2009	1	2:00:01	7398	1.4731	1.4752	1.4721	1.4739
2/11/2009	1	3:00:01	7783	1.474	1.4767	1.4736	1.4763
2/11/2009	1	4:00:01	7710	1.4764	1.4773	1.4754	1.4759
2/11/2009	1	5:00:01	6393	1.4759	1.4778	1.475	1.4773
2/11/2009	1	6:00:01	6836	1.4774	1.4782	1.4753	1.4762
2/11/2009	1	7:00:01	11020	1.4759	1.4764	1.4731	1.4746
2/11/2009	2	8:00:01	15594	1.4746	1.4779	1.474	1.4771
2/11/2009	2	9:00:01	14643	1.4771	1.4788	1.4759	1.4771
2/11/2009	2	10:00:01	11109	1.4771	1.478	1.4759	1.4764
2/11/2009	2	11:00:01	12155	1.4762	1.4797	1.4758	1.4784
2/11/2009	2	12:00:01	11528	1.4784	1.4786	1.4762	1.4773
2/11/2009	2	13:00:01	11272	1.4774	1.4777	1.4745	1.4754
2/11/2009	2	14:00:01	10624	1.4753	1.478	1.4736	1.4778
2/11/2009	2	15:00:01	10884	1.4777	1.4846	1.4774	1.4814
2/11/2009	3	16:00:01	9903	1.4817	1.4835	1.4809	1.4826
2/11/2009	3	17:00:01	8883	1.4827	1.4832	1.4761	1.4764
2/11/2009	3	18:00:01	8697	1.4764	1.478	1.4729	1.4733
2/11/2009	3	19:00:01	8631	1.4732	1.4772	1.4723	1.475
2/11/2009	3	20:00:01	6668	1.4751	1.4772	1.4744	1.4765
2/11/2009	3	21:00:01	3928	1.4766	1.4776	1.4761	1.4773
2/11/2009	3	22:00:01	2899	1.4775	1.4777	1.4759	1.4772
2/11/2009	3	23:00:01	3105	1.4771	1.478	1.4765	1.4772
2/12/2009	1	0:00:01	5778	1.5089	1.5097	1.5077	1.5089
2/12/2009	1	1:00:01	6760	1.5089	1.5093	1.507	1.5079
2/12/2009	1	2:00:01	6685	1.5078	1.5097	1.5074	1.5084
2/12/2009	1	3:00:01	6669	1.5084	1.5105	1.5082	1.5091
2/12/2009	1	4:00:01	4311	1.509	1.5095	1.508	1.5091
2/12/2009	1	5:00:01	5037	1.5089	1.5102	1.5078	1.5089
2/12/2009	1	6:00:01	8337	1.5089	1.51	1.508	1.5083
2/12/2009	1	7:00:01	15487	1.5086	1.5092	1.5062	1.5086
2/12/2009	2	8:00:01	16423	1.5087	1.511	1.5078	1.5095
2/12/2009	2	9:00:01	14505	1.5094	1.5105	1.5079	1.5099
2/12/2009	2	10:00:01	15190	1.5099	1.5111	1.5087	1.5102
2/12/2009	2	11:00:01	12293	1.5102	1.5106	1.5078	1.5085
2/12/2009	2	12:00:01	10179	1.5084	1.5092	1.5075	1.509
2/12/2009	2	13:00:01	15118	1.5089	1.5096	1.5064	1.5071
2/12/2009	2	14:00:01	16248	1.5074	1.5087	1.5059	1.5075
2/12/2009	2	15:00:01	14082	1.5075	1.5094	1.5068	1.5076
2/12/2009	3	16:00:01	15315	1.5076	1.5079	1.5039	1.5058
2/12/2009	3	17:00:01	12623	1.5058	1.5069	1.5028	1.5043
2/12/2009	3	18:00:01	7571	1.5042	1.5051	1.5032	1.5045
2/12/2009	3	19:00:01	8904	1.5044	1.5051	1.503	1.5035
2/12/2009	3	20:00:01	6225	1.5035	1.5048	1.5031	1.5046
2/12/2009	3	21:00:01	3998	1.5046	1.5048	1.5039	1.5043
2/12/2009	3	22:00:01	3360	1.5043	1.5052	1.5039	1.5047
2/12/2009	3	23:00:01	6501	1.5046	1.5075	1.5044	1.5064
3/9/2009	1	0:00:01	8393	1.4272	1.4276	1.4255	1.426
3/9/2009	1	1:00:01	7139	1.4259	1.427	1.4247	1.4264
3/9/2009	1	2:00:01	6559	1.4262	1.4277	1.4259	1.4276
3/9/2009	1	3:00:01	6616	1.4277	1.4284	1.4267	1.4273
3/9/2009	1	4:00:01	7038	1.4275	1.4283	1.4268	1.4274
3/9/2009	1	5:00:01	7911	1.4273	1.428	1.4264	1.4272
3/9/2009	1	6:00:01	15072	1.4273	1.4309	1.427	1.4302
3/9/2009	1	7:00:01	16199	1.43	1.4314	1.4279	1.4295
3/9/2009	2	8:00:01	13508	1.4294	1.4311	1.4283	1.4303
3/9/2009	2	9:00:01	11327	1.4302	1.4311	1.4287	1.4302
3/9/2009	2	10:00:01	11804	1.43	1.4315	1.4287	1.4302
3/9/2009	2	11:00:01	14914	1.4303	1.4349	1.4294	1.4325
3/9/2009	2	12:00:01	20242	1.4325	1.4341	1.4284	1.4289
3/9/2009	2	13:00:01	18168	1.4289	1.43	1.4269	1.4277
3/9/2009	2	14:00:01	18681	1.4278	1.4295	1.4239	1.4258
3/9/2009	2	15:00:01	13596	1.4258	1.4282	1.4254	1.4276
3/9/2009	3	16:00:01	9250	1.4275	1.4278	1.4253	1.4259
3/9/2009	3	17:00:01	6657	1.4255	1.4276	1.4245	1.4256
3/9/2009	3	18:00:01	4505	1.4256	1.4261	1.4233	1.4248
3/9/2009	3	19:00:01	2690	1.4249	1.4263	1.424	1.4251
3/9/2009	3	20:00:01	3484	1.4251	1.4259	1.4247	1.4251
3/9/2009	3	21:00:01	2379	1.425	1.4261	1.4248	1.4255
3/9/2009	3	22:00:01	3332	1.4259	1.4264	1.4251	1.4257
3/9/2009	3	23:00:01	3015	1.4257	1.4263	1.4248	1.4256
3/11/2009	1	0:00:01	7801	1.4771	1.4811	1.4769	1.4796
3/11/2009	1	1:00:01	6374	1.4796	1.4806	1.4783	1.4799
3/11/2009	1	2:00:01	5710	1.48	1.4803	1.4787	1.4794
